DEV,a
0.6447428665002397,4.299827129071651
0.7141801489486177,4.360398266257842
0.7662166611813267,4.420969403444034
0.8674417007523323,4.481540540630227
0.8812420056488338,4.542111677816418
0.9236509859474544,4.60268281500261
0.850910892836518,4.663253952188803
0.8228031009666346,4.723825089374994
0.7852391666033327,4.784396226561186
0.6770202178388127,4.8449673637473785
0.718192449396695,4.90553850093357
0.9129312921316346,4.966109638119763
0.7978863774943236,5.026680775305954
0.6465041508124764,5.087251912492146
0.7146281246815429,5.147823049678339
