DEV,a
0.8637380527832988,4.285956041047976
0.819376220583274,4.343724938229386
0.7521666596112419,4.401493835410795
0.7464159253729126,4.4592627325922045
0.7864786263180356,4.517031629773614
0.8730766209379399,4.574800526955023
0.667489029039325,4.632569424136433
0.7254279855907657,4.690338321317842
0.7421593052368044,4.748107218499252
0.8380924262450302,4.80587611568066
0.6789406921944473,4.86364501286207
0.793707908573034,4.921413910043479
0.6859644019924875,4.9791828072248885
0.8786723577734625,5.036951704406298
0.8241936515094185,5.094720601587707
