DEV,a
0.8481518642409923,4.27859258276036
0.8441742615050389,4.329216278637606
0.8513627235675225,4.39233364304866
0.8379542349736429,4.435899227481484
0.8424879198902104,4.497799676126258
0.8764505058330531,4.541689771430089
0.838409000153242,4.592070084154079
0.8342577591259684,4.636852584353182
0.8690165691281534,4.701186864530516
0.8429606426860616,4.750755900076986
0.8765097976104663,4.789453821444689
0.9006835194463912,4.844215030927288
0.7991716065380283,4.88615806100507
0.8045518645726463,4.945868061270541
0.8752788984477081,5.011987151238419
0.8673868584330457,5.077051580875521
