DEV,a
0.7267606531821467,4.306532869210936
0.7901747871505801,4.368458701374761
0.7228052394154706,4.430384533538587
0.7300178111217813,4.492310365702412
0.7703187995451367,4.554236197866238
0.8498420951436175,4.616162030030063
0.8806497864064757,4.678087862193888
0.8013468036999494,4.740013694357714
0.7165206587887688,4.801939526521539
0.7455019763176775,4.863865358685365
0.9186215107497953,4.92579119084919
0.6823663443599857,4.987717023013016
0.7940303135007498,5.049642855176841
0.8463304051495364,5.111568687340666
0.8732662202899057,5.173494519504492
0.8275933631657928,5.235420351668317
0.8051183437642974,5.297346183832143
0.7939769057596838,5.359272015995968
0.7241820646406764,5.421197848159794
0.9005269491037691,5.483123680323619
