DEV,a
0.7970804942811607,4.31494341684756
0.7662462151457886,4.378568349544038
0.7199833056058108,4.442193282240515
0.810054104153611,4.505818214936991
0.8872397747978504,4.569443147633469
0.8239085865148036,4.633068080329945
0.8348538847166103,4.696693013026422
0.8296644809887018,4.7603179457229
0.8546645664061737,4.823942878419376
0.8579754060957617,4.887567811115853
0.8146302286933907,4.95119274381233
0.7488819933174544,5.014817676508807
0.8883307317311226,5.078442609205284
0.7876325513538927,5.142067541901761
0.7848843607763293,5.205692474598238
