DEV,a
0.8622154546955507,4.313532970112368
0.8646378227796658,4.376872964074463
0.8922433841264367,4.4402129580365575
0.8350173831599563,4.503552951998652
0.9146222919295617,4.566892945960746
0.849565581592954,4.63023293992284
0.8432432860348603,4.693572933884935
0.8232701844673592,4.75691292784703
0.7891332054112079,4.820252921809124
0.8303553290078216,4.883592915771219
0.7844150040393998,4.946932909733313
0.8470839292868065,5.010272903695408
0.6574569750736655,5.073612897657503
0.7734201777045042,5.136952891619597
0.7556658722251146,5.200292885581692
0.7537894165549782,5.263632879543787
0.7720167080663458,5.326972873505881
