DEV,a
0.7955299048853702,4.273648347745656
0.7596876046973641,4.328930842239728
0.7436860959486016,4.384213336733799
0.7168585246863564,4.439495831227871
0.8128994740503606,4.494778325721943
0.8648602740318454,4.550060820216014
0.7210055677592656,4.605343314710087
0.7828049946268656,4.660625809204158
0.825623679876886,4.715908303698231
0.8007512404772014,4.771190798192302
0.9076108096516735,4.826473292686374
0.7905566796785939,4.881755787180446
0.663820718120524,4.937038281674518
0.6546589275647355,4.99232077616859
0.7132714552442768,5.047603270662662
0.8519084791804641,5.102885765156733
0.8365851338046217,5.158168259650806
0.7522784483608681,5.213450754144877
0.7687007919354757,5.268733248638949
