DEV,a
0.7237134368774576,4.263397211681231
0.6927019478095894,4.31660876959663
0.6506281356173311,4.369820327512031
0.7900756940287135,4.423031885427431
0.8071607674062277,4.476243443342831
0.8577037843388765,4.529455001258231
0.6995216194559054,4.582666559173632
0.7366558427071679,4.635878117089032
0.835398398941541,4.689089675004432
0.8568014392344031,4.742301232919832
0.7249469338233339,4.795512790835232
0.5966057623512346,4.848724348750633
0.6840203298981482,4.901935906666033
0.7806605075441626,4.955147464581432
0.8811992682848987,5.008359022496832
0.7529709250466163,5.061570580412233
0.7114030032073657,5.114782138327633
