DEV,a
0.7040869176196595,4.3075094357739845
0.8298510559815662,4.369632554112163
0.7007942535390368,4.4317556724503415
0.8249329136648968,4.49387879078852
0.8995534481368285,4.556001909126699
0.8794396027390178,4.6181250274648775
0.8748873052080521,4.680248145803056
0.8718775905590609,4.7423712641412346
0.7735772443843939,4.8044943824794135
0.7130130584042288,4.866617500817592
0.8074621685813715,4.9287406191557706
0.7992186536150042,4.990863737493949
0.8203880634878703,5.052986855832128
0.8185801686421376,5.115109974170306
