DEV,a
0.7810617397025378,4.294021165789314
0.8444649785682872,4.353419381100286
0.8526406894647375,4.412817596411259
0.814161777024659,4.472215811722231
0.6736460180297498,4.531614027033204
0.7185373658165165,4.591012242344176
0.7294422710077402,4.650410457655148
0.7678852960739353,4.709808672966121
0.8307748000840529,4.769206888277092
0.7841247406827571,4.828605103588065
0.7917477631148238,4.888003318899037
0.6772553855992609,4.94740153421001
0.8649110758936757,5.006799749520982
0.8651479811914541,5.066197964831955
0.8772816388868492,5.125596180142927
0.8656383082109587,5.1849943954539
