DEV,a
0.8234776864388045,4.26914814219706
0.795164558239778,4.323521504257072
0.6740765739322896,4.377894866317084
0.8340446226248328,4.432268228377096
0.8771272217986967,4.486641590437109
0.7732146561504051,4.54101495249712
0.7268845226769165,4.595388314557132
0.8557119858895419,4.649761676617144
0.8699570292443767,4.7041350386771565
0.9279324960864197,4.758508400737169
0.920028235355143,4.812881762797181
0.7489851859800739,4.867255124857193
0.781891620182413,4.921628486917205
0.9041567320527406,4.9760018489772175
0.8475895194095865,5.03037521103723
0.7587186684333344,5.084748573097242
0.7876098093605277,5.139121935157253
0.8220364191355128,5.193495297217265
