DEV,a
0.7917140653459859,4.2579050147336
0.7231529733100434,4.29076174042316
0.7776391432794234,4.348930314051342
0.7161445902223447,4.383247338660437
0.8126478349042859,4.423811197536436
0.7656658726273464,4.481493004858106
0.8510446944019352,4.527330165387985
0.7845125342204311,4.578197244418488
0.8148851875108795,4.624764554408134
0.7054696382126203,4.681148318245772
0.6978717236589415,4.731853141840771
0.676523607545985,4.782882476306778
0.7604515566329948,4.826610316175104
0.6439003789643543,4.868391090817383
0.7537552599391629,4.909766226870902
0.7532565174702518,4.96898946082986
0.7825217474784839,4.998601077809339
0.8155262412821117,5.037461254612547
0.7502888073134651,5.075510154238233
