DEV,a
0.8228860127895467,4.3435485407971255
0.7932582281345744,4.412952286412706
0.7586776845824377,4.482356032028287
0.7391677936772614,4.551759777643868
0.7103655002710552,4.621163523259448
0.6564666881618845,4.6905672688750295
0.7694314551219407,4.75997101449061
0.7408540515423643,4.829374760106191
0.9152877090811944,4.898778505721772
0.8448039154119225,4.968182251337352
0.8117604099582878,5.0375859969529335
0.687690687298378,5.106989742568515
0.6367645452020158,5.176393488184095
0.7798854493215466,5.245797233799676
