,tsid,x,c,p,k
0,1,0.2130263846712559,-0.0016552031817974,0.0002961306803621,0.22
1,1,0.2082166860954316,0.0,0.0046655757751825,0.2203707467783243
2,1,0.2038418439358074,0.0005435318565371,0.0010859280378255,0.2207569413390788
3,1,0.2048453492570645,0.0047352609160223,0.0008631795550942,0.2211276881174031
4,1,0.2080817759357836,0.0,0.0031094301417668,0.2215138826781576
5,1,0.1995158079404519,0.0056852701471314,0.0044927141287689,0.2218846294564819
6,1,0.2069391341650071,0.005438462424894,0.0013823562273776,0.2222708240172364
7,1,0.2121535047766953,0.0096627230902949,0.0014171280362815,0.2226415707955608
8,1,0.2089521652419151,0.0110930098379286,0.0011329898022539,0.2230277653563153
9,1,0.2161621068124564,0.0113764007719315,0.0038878079847231,0.2233985121346396
10,1,0.2155903024500924,0.0027090170396851,0.0022595033909925,0.2237847066953941
11,1,0.2212050115226983,0.0002123296194724,0.00370680628095,0.2241554534737184
12,1,0.2196669632974051,0.0,0.0014943015222676,0.2245416480344729
13,1,0.2240681224972284,0.0039622454979782,0.0049624429218916,0.2249123948127972
14,1,0.2239470191890769,0.0091154649132357,0.0026154908550786,0.2252985893735517
15,1,0.2286542628192996,0.0076743381012247,0.0081696572820656,0.2256693361518761
16,1,0.2265024814525713,0.0051846606257867,0.0184067231964646,0.2260555307126306
17,1,0.2248151121842283,0.0062452118966931,0.0129433314229056,0.2264262774909549
18,1,0.2305816801521676,0.002414352770635,0.0064336879941345,0.2268124720517094
19,1,0.2329295504131411,0.0084902374541338,0.0127489606446725,0.2271832188300337
20,1,0.2240533105973171,0.0134069591848257,0.0178179426910312,0.2275694133907882
21,1,0.2249932100428328,0.0134056600516001,0.0074436766658921,0.2279401601691125
22,1,0.2233958291677344,0.0137464217104392,0.0054903432263679,0.228326354729867
23,1,0.2156742811907307,0.0188165479154209,0.00867320170486,0.2287125492906215
24,1,0.2144653572340606,0.0220521095882557,0.0116954317472057,0.2290832960689459
25,1,0.2144658599343756,0.0223077540745717,0.0082350562523368,0.2294694906297004
26,1,0.2126199553360118,0.0243700240604659,0.007234644306463,0.2298402374080247
27,1,0.2156100201149078,0.0378739459682714,0.0118373769154541,0.2302264319687792
28,1,0.2179977866822527,0.0436063044481615,0.0166201991202851,0.2305971787471035
29,1,0.2185714993643158,0.0434345047206348,0.0200016100437064,0.230983373307858
30,1,0.2183521249038966,0.0445244388724205,0.0171596629009225,0.2313541200861823
31,1,0.2180178520108329,0.040099284203819,0.0138717522112641,0.2317403146469368
32,1,0.2139874971638314,0.0375783508678872,0.0120367038063784,0.2321110614252612
33,1,0.2221566354181343,0.0312543196404002,0.0117724475252992,0.2324972559860157
34,1,0.2193713163417763,0.0349985841879541,0.0116660098344989,0.23286800276434
35,1,0.2145028205051419,0.0416639905833314,0.0125204175783374,0.2332541973250945
36,1,0.217118190262371,0.0390427797144175,0.0126905655826735,0.2336249441034188
37,1,0.2188383605806313,0.0380745029654152,0.0030742378682419,0.2340111386641733
38,1,0.2234368243822398,0.0373222244280438,0.0004953506996743,0.2343818854424976
39,1,0.2179001989334456,0.048382316608124,0.0075172797050026,0.2347680800032521
40,1,0.2127138348261914,0.0429652839331168,0.0033498858086115,0.2351388267815765
41,1,0.20530103130905,0.0365924577218986,0.004247040849247,0.235525021342331
42,1,0.2110247334474924,0.0433141415333443,0.0,0.2358957681206553
43,1,0.2065172404413747,0.0510622661942553,0.0037811612950129,0.2362819626814098
44,1,0.2027938066361925,0.0493920208831356,0.0013769868012669,0.2366681572421643
45,1,0.2006765991013715,0.0491411065499499,0.0025497103021512,0.2370389040204886
46,1,0.1993954847767856,0.0522753856749494,0.0092051164358532,0.2374250985812431
47,1,0.1979134669369494,0.0543391888322246,0.0074127925402164,0.2377958453595674
48,1,0.2010783617133725,0.0629083406208977,0.019580318141307,0.2381820399203219
49,1,0.2031686000783691,0.0581792286676853,0.0262582034030927,0.2385527866986463
50,1,0.2051990479102812,0.0541743124701991,0.0141377284888233,0.2389389812594007
51,1,0.1984152227183303,0.065007560429799,0.0176755319294946,0.2393097280377251
52,1,0.199336863010582,0.0686068621982587,0.0075591083715298,0.2396959225984796
53,1,0.2035208530760942,0.0688456810298733,0.0023641918125446,0.2400666693768039
54,1,0.2049861050473559,0.0710417291770214,0.0,0.2404528639375584
55,1,0.2061346321611527,0.0686966785002445,0.0026489123474114,0.2408236107158827
56,1,0.1986823405642507,0.0698627754423598,0.0031659672607171,0.2412098052766372
57,1,0.1990914983625132,0.0741538019935955,0.0008232697634924,0.2415805520549616
58,1,0.2049814497607648,0.0702635533090749,0.0013605351783434,0.2419667466157161
59,1,0.2057182805991647,0.0691377515844199,0.0008774318504045,0.2423374933940404
60,1,0.2040772300589302,0.0782140596371606,0.0,0.2427236879547949
61,1,0.2070735765786316,0.0715059210094188,0.0021180629102501,0.2430944347331192
62,1,0.2116436040855931,0.0750401439547639,0.002853643504053,0.2434806292938737
63,1,0.2123205723569087,0.0757077265808182,0.0063094008161937,0.243851376072198
64,1,0.2026695260796287,0.0781125581325934,0.0169118527719978,0.2442375706329525
65,1,0.2045885700853724,0.082231660003564,0.0199893339254563,0.244623765193707
66,1,0.2136872084599966,0.0771694991171128,0.0261182350304774,0.2449945119720313
67,1,0.2156172585072294,0.0765897092174129,0.0280884251674096,0.2453807065327858
68,1,0.2181546767588333,0.0723226093603785,0.0230916178096561,0.2457514533111102
69,1,0.2172536369737924,0.0776698746762634,0.0286081041787857,0.2461376478718647
70,1,0.2069673303057526,0.0783433252909953,0.0277723197641336,0.246508394650189
71,1,0.2138865247888482,0.0776845678988414,0.0250847301699722,0.2468945892109435
72,1,0.2133432142526786,0.0860247115556152,0.0233202630412165,0.2472653359892678
73,1,0.2135344661178921,0.0930623100791254,0.0264768582635263,0.2476515305500223
74,1,0.2134741350531716,0.0982015286491935,0.0257213881443916,0.2480222773283466
75,1,0.2132234960414199,0.0943924496543343,0.0270486159977456,0.2484084718891011
76,1,0.2036597160556516,0.0941010942987568,0.0190062636718356,0.2487792186674255
77,1,0.2055870203851968,0.0974987964006597,0.0200910988017401,0.24916541322818
78,1,0.2049742049373514,0.1005962706770039,0.019248545694239,0.2495361600065043
79,1,0.2042971289342314,0.0969155714335762,0.0258846225502173,0.2499223545672588
80,1,0.2054797900071281,0.1028503876024529,0.0340926305175839,0.2502931013455831
81,1,0.2034011656236519,0.1012876335240909,0.0432804547044226,0.2506792959063376
82,1,0.1985260226660235,0.104339156943069,0.0468878807174691,0.2510500426846619
83,1,0.1969426946976701,0.1062126881310437,0.0433922791034348,0.2514362372454164
84,1,0.1947470537220771,0.1056459750633945,0.0466097775567478,0.2518069840237408
85,1,0.1903114416588006,0.106958002158649,0.0438497128670376,0.2521931785844953
86,1,0.197997660308721,0.1173346120203312,0.0464269300216252,0.2525793731452498
87,1,0.1940517798288722,0.1239922667712014,0.0415054536551805,0.2529501199235741
88,1,0.19478292705297,0.1229522475111069,0.0359843514037625,0.2533363144843286
89,1,0.192544738318049,0.1269660053234661,0.0331840453615356,0.2537070612626529
90,1,0.1952700614846719,0.1136097021426626,0.0337275898921577,0.2540932558234074
91,1,0.1913826390621516,0.1132608642877373,0.0412417942667393,0.2544640026017318
92,1,0.1837718028304235,0.1131439551787613,0.0411146908426284,0.2548501971624862
93,1,0.1803552764561295,0.118274076621152,0.0410204524057632,0.2552209439408106
94,1,0.1873458371756124,0.1208836225076865,0.046919925856878,0.2556071385015651
95,1,0.1832218971153553,0.1201786399874357,0.0478125622112553,0.2559778852798894
96,1,0.1858483119514575,0.1199416182001155,0.0513051601880328,0.2563640798406439
97,1,0.1882124142329446,0.1125521187961909,0.0520275808051383,0.2567348266189682
98,1,0.1913932974998456,0.1174233587183786,0.0464176203273662,0.2571210211797227
99,1,0.1938245319254,0.1192697685246909,0.0426749888261267,0.257491767958047
100,1,0.195112095224908,0.1231921957249505,0.0450802043503674,0.2578779625188016
101,1,0.1996443138963837,0.1271897558642902,0.0430492441854716,0.2582487092971259
102,1,0.1972068077335084,0.1438802596256452,0.0408174824051054,0.2586349038578804
103,1,0.204725306120475,0.1390320728237568,0.0421324638443723,0.2590056506362047
104,1,0.1951984894083889,0.1385667893278594,0.0400381394903417,0.2593918451969592
105,1,0.1889769807073756,0.140920549566627,0.0419091939994937,0.2597625919752835
106,1,0.1885396019469013,0.1372279167399544,0.0297668245851653,0.260148786536038
107,1,0.1927454744250164,0.1435445786949833,0.0236122374855466,0.2605195333143624
108,1,0.18839883392698,0.1369661999557949,0.0266996390200453,0.2609057278751169
109,1,0.1853580528025139,0.1371925084280012,0.0342020703051196,0.2612919224358714
110,1,0.1839474496688336,0.1324112286570131,0.031098941593708,0.2616626692141957
111,1,0.1859888956165075,0.1352245171187464,0.0305384803096868,0.2620488637749502
112,1,0.1835635859056982,0.1368635124446166,0.0241279601733379,0.2624196105532745
113,1,0.1889952332416731,0.1320827980589439,0.0218579032313852,0.262805805114029
114,1,0.1875898432931612,0.131751460786151,0.0244638739182724,0.2631765518923533
115,1,0.1955652863439876,0.1353252568050298,0.0214002912784877,0.2635627464531078
116,1,0.1954750870018309,0.141328938749296,0.0212974873227406,0.2639334932314321
117,1,0.2053975975540318,0.1457373571668841,0.0218706317649823,0.2643196877921867
118,1,0.1989758497468098,0.1547085012547503,0.0173171179920678,0.264690434570511
119,1,0.191811875632832,0.1546745625893559,0.014106289953541,0.2650766291312655
120,1,0.1902037130559754,0.157580847018326,0.0170624849405821,0.2654473759095898
121,1,0.1859541127777034,0.15623025347056,0.0159663906439162,0.2658335704703443
122,1,0.1786414198941777,0.1463688963471902,0.0216826645774425,0.2662043172486686
123,1,0.1777733341486992,0.1483042907563516,0.0211995108352756,0.2665905118094231
124,1,0.1762767318135512,0.1475353079376964,0.0210012960658444,0.2669612585877474
125,1,0.1689661509414652,0.1475484208414601,0.0144748767415561,0.2673474531485019
126,1,0.1664126577691855,0.144657844172532,0.0149897817215173,0.2677181999268263
127,1,0.1666786717717327,0.1485508375858091,0.0173657736117926,0.2681043944875808
128,1,0.1671367853973007,0.146615723914616,0.0216671478914831,0.2684751412659051
129,1,0.1620730300111778,0.1427728724510286,0.0246174316940637,0.2688613358266596
130,1,0.159941374103071,0.1437680077765294,0.0215463689256403,0.2692475303874141
131,1,0.169512140077028,0.1381158183823469,0.0145356317929014,0.2696182771657384
132,1,0.1740462572090872,0.134688086345086,0.0048738847100203,0.2700044717264929
133,1,0.1825726531989478,0.1442492955806542,0.0002414028391926,0.2703752185048172
134,1,0.1807025928661659,0.149500236890106,0.0035496415538749,0.2707614130655718
135,1,0.1766294401043679,0.1527645346022789,0.0027675638027951,0.2711321598438961
136,1,0.1744249547840926,0.1375033642513569,0.0068460947367232,0.2715183544046506
137,1,0.1773146702937444,0.1415858062228556,0.0109503709227337,0.2718891011829749
138,1,0.1876008785360444,0.1410997173054922,0.0079098626862403,0.2722752957437294
139,1,0.1772246737205144,0.1371405778117914,0.0037480105472493,0.2726460425220537
140,1,0.1770329935701475,0.1385683340101126,0.0053382982817934,0.2730322370828082
141,1,0.1719024428697274,0.1361412097460647,0.0098646058092028,0.2734029838611325
142,1,0.1798170791087339,0.1352545753443662,0.0085741531938393,0.273789178421887
143,1,0.18131309760778,0.1458135414147374,0.0115706612578865,0.2741599252002114
144,1,0.1763831366825405,0.1552102839948585,0.0141475931459707,0.2745461197609659
145,1,0.1814989290025567,0.1592665347519287,0.0089785317131742,0.2749168665392902
146,1,0.187233695963949,0.1576707014239751,0.0099808612405366,0.2753030611000447
147,1,0.1895762545265177,0.1632140150544796,0.0052827501067915,0.275673807878369
148,1,0.1916074571647936,0.1634005735116174,0.0004787909559038,0.2760600024391235
149,1,0.1863693654016422,0.1635156066774134,0.0,0.2764307492174478
150,1,0.1832526625472233,0.1615274528333191,0.0011736705774263,0.2768169437782024
151,1,0.1833567089385332,0.1649403969970503,0.0051953171098692,0.2772031383389569
152,1,0.1769559508817423,0.1601362157619917,0.0040460745882413,0.2775738851172812
153,1,0.1731927038388981,0.1648602235652278,0.0029062833230327,0.2779600796780357
154,1,0.1699473236258644,0.1641627421454971,0.0003063665877898,0.27833082645636
155,1,0.171319676130316,0.1762430034261187,0.0079848362416856,0.2787170210171145
156,1,0.1686084260388329,0.1805915688604475,0.009489030823311,0.2790877677954388
157,1,0.1636569814973787,0.1818270743421813,0.0068642246339882,0.2794739623561933
158,1,0.1639220874566255,0.1722803373197081,0.0146029458283954,0.2798447091345176
159,1,0.1579978670173803,0.1747962378898578,0.0164867237999056,0.2802309036952721
160,1,0.1559302340294526,0.1724060585994874,0.006836019505697,0.2806016504735965
161,1,0.1483571976848803,0.1604419073655582,0.0052847027707067,0.280987845034351
162,1,0.148357143093624,0.1673338398474961,0.0025693022698964,0.2813585918126753
163,1,0.1606700610569219,0.1787237701868509,0.0026037542613068,0.2817447863734298
164,1,0.1567203526271958,0.1789403129789442,0.0,0.2821155331517541
165,1,0.1665755036517983,0.1822224513152998,0.0024443289204167,0.2825017277125086
166,1,0.1700574793377,0.1870575490657541,0.0061466682709553,0.2828724744908329
167,1,0.1655076092274306,0.1797913381218113,0.0060651992851294,0.2832586690515875
168,1,0.1669325425768918,0.1777227940849875,0.0045750356777027,0.2836294158299118
169,1,0.1561367621430223,0.1768787243176329,0.0063338115296247,0.2840156103906662
170,1,0.1609370937227989,0.1763389305034709,0.0074378250602923,0.2843863571689906
171,1,0.1632839301352277,0.1810830297711839,0.0,0.2847725517297451
172,1,0.1616550107107332,0.1831037974264586,0.0091148574430596,0.2851587462904996
173,1,0.1607022864243988,0.1856092878315403,0.0055056219291241,0.2855294930688239
174,1,0.1598787361775199,0.1883610583769574,0.0024976286498055,0.2859156876295784
175,1,0.1608673681350312,0.187886933661801,0.0007898337524983,0.2862864344079027
176,1,0.1626815071334628,0.1858159056310856,0.003424020384258,0.2866726289686572
177,1,0.166959161319995,0.1872565195164786,0.0014386838921333,0.2870433757469816
178,1,0.1668642185003863,0.1833871507460409,0.0018859992217042,0.2874295703077361
179,1,0.1690351914777756,0.1785265615932062,0.0016421347870462,0.2878003170860604
180,1,0.1638063199471032,0.176432478283444,0.0014079612015119,0.2881865116468149
181,1,0.1667889215835362,0.1757999399770493,0.0037076836987226,0.2885572584251392
182,1,0.1692173378269661,0.1721074113410582,0.0062845357931463,0.2889434529858937
183,1,0.1723559399448367,0.1710649052612872,0.0039282836827914,0.289314199764218
184,1,0.1732092972240158,0.1735666322491133,0.0076448821130407,0.2897003943249725
185,1,0.1695444426212003,0.1779862302618556,8.007846394877476e-07,0.2900711411032969
186,1,0.1654977194367058,0.1833064969503289,0.0022071802741401,0.2904573356640514
187,1,0.1688827453103003,0.1820779111280162,0.0004553447262593,0.2908280824423757
188,1,0.168912014452479,0.1828725549972416,0.0099647785754302,0.2912142770031302
189,1,0.1681488124153234,0.1877044170541139,0.0115581227360497,0.2915850237814545
190,1,0.1695477938636453,0.1877996272192745,0.0081412452735464,0.291971218342209
191,1,0.1717693071537822,0.1980590557362447,0.0073811560381697,0.2923419651205333
192,1,0.161727054716098,0.1990073708769082,0.0073204402691119,0.2927281596812878
193,1,0.1612806718713037,0.20372349245414,0.0070210556058861,0.2931143542420423
194,1,0.1601404428615411,0.2065195612551984,0.0074452332948719,0.2934851010203667
195,1,0.1585987236167398,0.1953458708986005,0.0125126423602884,0.2938712955811212
196,1,0.15557598376932,0.1944879840135598,0.0111725223527588,0.2942420423594455
197,1,0.1513568370366857,0.200937423223047,0.0191948552974098,0.2946282369202
198,1,0.1492421438549451,0.2032794992653848,0.0246972420640833,0.2949989836985243
199,1,0.1410619046908757,0.1950699218532888,0.0258076237789994,0.2953851782592788
200,1,0.1393739689058164,0.1975691378588115,0.0226209506879894,0.2957559250376032
201,1,0.1408435338088059,0.191902558413931,0.0218250767118038,0.2961421195983577
202,1,0.1442890146527699,0.183614114347812,0.0165702625067826,0.2965128663766819
203,1,0.1435496858464962,0.168413554278429,0.0156980075903418,0.2968990609374364
204,1,0.1473333324526036,0.1594979454967892,0.0120568983234642,0.2972698077157608
205,1,0.1507497046164882,0.162499472788199,0.011175309199458,0.2976560022765153
206,1,0.1503160396202267,0.1656418980034299,0.0123981298003385,0.2980267490548396
207,1,0.1618651297018771,0.1654229277605496,0.0109998617675562,0.2984129436155941
208,1,0.1604577423653308,0.1646648392734196,0.0109644000954318,0.2987836903939184
209,1,0.1570541214442742,0.1672866818770488,0.0209872110421057,0.2991698849546729
210,1,0.1681015211016265,0.1716642722578927,0.0294500684249052,0.2995406317329973
211,1,0.1656959670140895,0.1589224382579638,0.0349572291212658,0.2999268262937518
212,1,0.1794542608196209,0.1619436446386686,0.0312493718040919,0.3002975730720761
213,1,0.1761246033587103,0.1646473179147251,0.0303442421008727,0.3006837676328306
214,1,0.184534532503911,0.1663510618913288,0.0310212345285897,0.3010545144111549
215,1,0.1802990385231618,0.1619797674907126,0.0220902302098434,0.3014407089719094
216,1,0.1845737359708206,0.1697538520035706,0.0201448748718778,0.3018269035326639
217,1,0.194150424894153,0.1746473724874495,0.0208548917942879,0.3021976503109882
218,1,0.1990173824705458,0.1716518366177933,0.0193785602376442,0.3025838448717427
219,1,0.1943621476583599,0.1690962403206528,0.0208446680963989,0.302954591650067
220,1,0.1860752902269762,0.1643176082738622,0.0273119755390059,0.3033407862108215
221,1,0.1800778953758667,0.15595883713462,0.0236240083493109,0.3037115329891459
222,1,0.1797187070772956,0.1540624759514331,0.0144416906437567,0.3040977275499004
223,1,0.1791439290113181,0.1512580698826412,0.0105929883775923,0.3044684743282247
224,1,0.1722042942952379,0.1481958181908412,0.0108548265310495,0.3048546688889792
225,1,0.1691242672722697,0.1537590248059996,0.0188671158140724,0.3052254156673035
226,1,0.1701182219286199,0.154345723383346,0.0186484675062597,0.305611610228058
227,1,0.1738412226935102,0.1548394016547249,0.0146631523016421,0.3059823570063824
228,1,0.171386271407586,0.1511269020563537,0.0162912579637213,0.3063685515671369
229,1,0.1760015922515357,0.155792009138253,0.0142139052216631,0.3067392983454612
230,1,0.172800660705739,0.1567933499931726,0.0093731250556817,0.3071254929062157
231,1,0.1708205720159708,0.1592204931393914,0.0094690440639054,0.30749623968454
232,1,0.1734475066624215,0.1598449981081321,0.0092382686187901,0.3078824342452945
233,1,0.1732886943837432,0.158702901841561,0.0096318882356963,0.3082531810236188
234,1,0.1854717618968497,0.1592046465049676,0.0175303856161664,0.3086393755843734
235,1,0.1859663048002857,0.1633044580318358,0.0143284241432065,0.3090101223626976
236,1,0.1810975674080586,0.1728000930264959,0.0207403072735237,0.3093963169234521
237,1,0.1759698006877068,0.177668556738826,0.0177654510283522,0.3097825114842066
238,1,0.1761801821135795,0.177169635723901,0.0170546934732023,0.310153258262531
239,1,0.1810305228543714,0.1683445272478864,0.0195672239019015,0.3105394528232855
240,1,0.172483523095396,0.1711645368808306,0.0214355388566921,0.3109101996016098
