DEV,a
0.8856955543175299,3.511593310132022
0.8859942891364633,3.6149454939970767
0.9396810104579777,3.718297677862132
0.879932718807638,3.821649861727187
0.8576721031892511,3.9250020455922416
0.8362497479193793,4.028354229457296
0.8010794509995719,4.131706413322352
0.9136164869903218,4.235058597187407
0.8515366172730298,4.3384107810524615
0.8004277439137607,4.441762964917516
0.7889775830887761,4.545115148782571
0.8602833537967586,4.648467332647626
0.8457188476053767,4.751819516512681
0.9458008791077385,4.855171700377736
0.9580660931450238,4.958523884242791
0.8303054738903259,5.061876068107846
0.7902071383943741,5.1652282519729
0.824991424310711,5.268580435837956
0.9100018529566702,5.37193261970301
