DEV,a
0.8518627007364713,3.4082495919297826
0.8240616224334351,3.4907242569661023
0.815529460573054,3.5731989220024216
0.8990571971925504,3.655673587038741
0.8322312426422169,3.738148252075061
0.8559270148982011,3.820622917111381
0.8435641724901028,3.903097582147701
0.9426751838179819,3.98557224718402
0.9510909855138535,4.06804691222034
0.8727349762789589,4.15052157725666
0.8133304334118917,4.232996242292979
0.9034265073028737,4.315470907329299
0.776941959763888,4.397945572365619
0.8782640367835399,4.480420237401939
0.6893288924121296,4.562894902438258
0.8729718856622499,4.645369567474578
0.8507780601422351,4.727844232510898
0.8245779620030836,4.8103188975472175
0.9066857284845448,4.892793562583537
0.8421991485486993,4.975268227619857
