DEV,a
0.6685674873368498,3.373093289055327
0.618650603120266,3.448465670682665
0.769126176254511,3.5238380523100044
0.8588147903282289,3.599210433937343
0.8608545154373207,3.674582815564682
0.8463485981592481,3.749955197192021
0.8029666162539982,3.8253275788193593
0.7862635215098204,3.9006999604466985
0.8858371250387811,3.976072342074037
0.9155877449537229,4.051444723701376
0.848710472074994,4.126817105328715
0.923718564666824,4.202189486956053
0.8597391335636545,4.277561868583392
0.8241726212210245,4.352934250210731
0.8226696487565509,4.42830663183807
0.9126735394801975,4.503679013465408
0.7854364613250682,4.579051395092748
0.9020132026488252,4.654423776720086
0.9089510954351735,4.729796158347424
0.9425765858085879,4.805168539974764
