DEV,a
0.8503165776466953,3.3945692214303653
0.824691240539579,3.4742801752546817
0.7688055383071405,3.553991129078998
0.7831108057402099,3.633702082903314
0.7876201020812882,3.7134130367276303
0.8292841027934225,3.7931239905519454
0.8403447718888161,3.872834944376263
0.8681145156957267,3.952545898200579
0.8356881447364025,4.032256852024895
0.7816131807881735,4.111967805849211
0.7663550981402347,4.191678759673527
0.7993186818252279,4.271389713497844
0.7226267201867371,4.35110066732216
0.8209284020413766,4.430811621146477
0.7804735158257089,4.510522574970793
0.8172349126052894,4.590233528795109
0.8486265537400159,4.669944482619425
0.8155793385653853,4.749655436443741
0.732048330709888,4.829366390268058
0.7875557698011051,4.909077344092374
