DEV,a
0.7539271624531628,3.399704429869509
0.7195195373425946,3.480452799540117
0.6540086645604815,3.561201169210725
0.7220822364917205,3.6419495388813328
0.7642418798844873,3.722697908551941
0.725698508444707,3.8034462782225487
0.7106752089646622,3.884194647893157
0.8082353963394933,3.964943017563765
0.8632948790243613,4.045691387234372
0.7719243207580637,4.12643975690498
0.667854852539343,4.207188126575588
0.8024494698848414,4.287936496246196
0.823960697791444,4.368684865916804
0.6772669392046219,4.449433235587412
0.9069213374320321,4.53018160525802
0.8911244496032226,4.610929974928627
0.8424885851298922,4.691678344599236
0.8051788605838157,4.772426714269844
