DEV,a
0.72580212278204,3.436677007352371
0.8003718692410711,3.5248945845952746
0.7544016958019324,3.6131121618381776
0.8275849549677369,3.701329739081081
0.9172399851406192,3.789547316323985
0.8367903921258326,3.877764893566888
0.8048220977336459,3.965982470809791
0.7971812601509376,4.054200048052694
0.816611441371599,4.1424176252955975
0.7172796213179163,4.230635202538501
0.7716382926889462,4.318852779781404
0.9147995950682342,4.407070357024308
0.6672995400692461,4.4952879342672105
0.7399928371795212,4.583505511510114
0.7596833963301363,4.6717230887530174
