DEV,a
0.8073277486998406,3.495458516959096
0.9276797169280913,3.5955511466478023
0.7276867423057238,3.695643776336509
0.7635572981696377,3.795736406025215
0.7728647138976555,3.8958290357139216
0.8657974577175503,3.995921665402628
0.7927594650252976,4.096014295091334
0.8243197635568379,4.19610692478004
0.7904994048217041,4.296199554468746
0.7646736958901852,4.396292184157453
0.8479352650841493,4.496384813846159
0.7604572574178636,4.596477443534866
0.7802079465225814,4.696570073223572
0.7160312157084826,4.796662702912278
0.7846732230788778,4.896755332600984
0.868607697914774,4.99684796228969
0.8960658220298884,5.096940591978397
