,trans point,distance
0,0.3547052609338685,0.024982040988802
1,0.3547052609338685,0.0198859074582716
2,0.3547052609338685,0.0207901964927107
3,0.3547052609338685,0.0211536023663638
4,0.3547052609338685,0.0230974012254384
5,0.3547052609338685,0.020316923727023
6,0.3547052609338685,0.0225480667652651
7,0.3547052609338685,0.0190914853158672
8,0.3547052609338685,0.0249397844918656
9,0.3547052609338685,0.0222015634903866
10,0.3547052609338685,0.0258356222269173
11,0.3547052609338685,0.0247369533065708
12,0.3547052609338685,0.023418550602155
13,0.3547052609338685,0.024322839636594
14,0.3547052609338685,0.0214578491443059
15,0.3547052609338685,0.0232917811113458
16,0.3547052609338685,0.0253454468624551
17,0.3547052609338685,0.0238918233678427
18,0.3547052609338685,0.0196830762729769
19,0.3547052609338685,0.0209930276780054
20,0.3547052609338685,0.0220156349038664
21,0.3547052609338685,0.0225396154658778
22,0.3547052609338685,0.0206718783012888
23,0.3547052609338685,0.0210183815761673
24,0.3547052609338685,0.0217367420240862
25,0.3547052609338685,0.0174603845341221
26,0.3547052609338685,0.0248721740967673
27,0.3547052609338685,0.0188041411366997
28,0.3547052609338685,0.0236467356856116
29,0.3547052609338685,0.0192013522079019
30,0.3547052609338685,0.0165814493978448
31,0.3547052609338685,0.0178829495034861
32,0.3547052609338685,0.0230635960278892
33,0.3547052609338685,0.0234354532009296
34,0.3547052609338685,0.0185252482569194
35,0.3547052609338685,0.0178829495034861
36,0.3547052609338685,0.0186435664483414
37,0.3547052609338685,0.0198605535601098
38,0.3547052609338685,0.0225649693640397
39,0.3547052609338685,0.0227847031481089
40,0.3547052609338685,0.022455102472005
41,0.3547052609338685,0.0233593915064441
42,0.3547052609338685,0.0260553560109866
43,0.3547052609338685,0.0220916965983519
44,0.3547052609338685,0.0232833298119585
45,0.3547052609338685,0.0251510669765476
46,0.3547052609338685,0.0242636805408831
47,0.3547052609338685,0.0283372068455525
48,0.3547052609338685,0.0285569406296217
49,0.3547052609338685,0.0163110078174519
