DEV,u
1.0033785716997812,1.2387191267574946
1.0009321221767358,1.2303795564054734
1.000830035022059,1.222039986053452
0.9979027746867906,1.2137004157014308
1.0019489605357463,1.2053608453494096
1.0016241292592674,1.1970212749973883
1.0000278856119773,1.188681704645367
1.0009590469140244,1.1803421342933458
0.997990735024579,1.1720025639413243
1.003599296190902,1.1636629935893033
0.997403601413663,1.155323423237282
1.0020864092325752,1.1469838528852607
0.9991468100156745,1.1386442825332397
1.0034734087431332,1.1303047121812182
1.0017801785908902,1.121965141829197
1.000790389228227,1.1136255714771757
0.9985391718796924,1.1052860011251544
1.0021072073831747,1.0969464307731331
1.000394522678349,1.088606860421112
0.9998100759380751,1.0802672900690906
