DEV,u
1.0019181939546036,1.2230220494199695
1.0004477998349959,1.211511352333095
1.0015017635052805,1.20000065524622
1.0024512118416102,1.188489958159345
1.0027258671740447,1.1769792610724703
1.0004864624373695,1.1654685639855955
1.001261069750855,1.153957866898721
1.0004854488433719,1.142447169811846
1.0014814152523628,1.130936472724971
1.0031042718415812,1.1194257756380963
1.001392489872729,1.1079150785512215
1.0008142427996003,1.096404381464347
1.0005254341919418,1.084893684377472
1.0027952912053875,1.0733829872905971
1.0038411985100202,1.0618722902037223
1.0015401957728163,1.0503615931168475
1.0041912980925118,1.0388508960299727
