DEV,u
1.0011708071662262,1.215233623649734
1.0026729938835321,1.202149507215337
0.999649441403245,1.1890653907809396
0.9989952490977767,1.1759812743465423
1.0006839789652318,1.1628971579121454
1.002400766588167,1.1498130414777483
1.0009398763647792,1.136728925043351
1.0008233192892555,1.123644808608954
1.0020163698380151,1.1105606921745568
1.003267030031902,1.0974765757401597
1.0021105194143707,1.0843924593057623
1.0008388612476418,1.0713083428713652
1.0020952386595114,1.058224226436968
1.0032377558707026,1.045140110002571
1.00450634274433,1.0320559935681737
1.0033458974309768,1.0189718771337766
