DEV,u
0.9953681860494838,1.2349882906399663
1.0014025545933631,1.225895016021778
0.993200037052542,1.2168017414035894
0.9989130207294441,1.2077084667854008
1.001967632714234,1.198615192167212
1.0032706945893752,1.1895219175490237
1.006401886800635,1.180428642930835
1.002070278733706,1.1713353683126464
0.9964389589837128,1.1622420936944575
0.994472077162662,1.153148819076269
0.9907900425155244,1.1440555444580809
0.9998921315081154,1.134962269839892
0.9985200414920744,1.1258689952217034
0.9982411508927836,1.1167757206035147
1.0001645926558147,1.1076824459853265
1.0008990879772486,1.0985891713671376
