DEV,u
0.9992486610247646,1.230056682761142
0.9980913943235509,1.2199671237229888
1.000982106584327,1.2098775646848354
1.0020266052972044,1.1997880056466823
1.0017873245238917,1.1896984466085292
0.9985512580668227,1.179608887570376
0.9979622247234037,1.169519328532223
1.0006455096973856,1.1594297694940696
1.0018239543331593,1.1493402104559165
1.0029973446518643,1.1392506514177634
1.0023539843706246,1.1291610923796105
1.0012355633497836,1.119071533341457
1.0027305409534244,1.1089819743033038
1.0031728894374656,1.0988924152651507
1.002697180476592,1.0888028562269976
1.0008799951007763,1.0787132971888442
1.0021687913069335,1.0686237381506911
1.0028781184519617,1.058534179112538
1.0024317388929718,1.0484446200743849
