DEV,u
1.000755735295659,1.2383030677725404
0.9997158326057324,1.2298794451003263
1.0001330357908491,1.2214558224281122
1.001955712699566,1.2130321997558982
1.0002828673549702,1.204608577083684
1.0005143181943033,1.19618495441147
0.9999694827803159,1.187761331739256
1.0006905730115563,1.1793377090670418
1.00226729219431,1.1709140863948275
1.0007108665776319,1.1624904637226137
0.9984680981025452,1.1540668410503996
1.0020374099260216,1.1456432183781855
1.0040454277349795,1.1372195957059714
1.0012181256000332,1.1287959730337571
1.0037562285953945,1.1203723503615433
1.002341191573816,1.1119487276893292
1.0002167286174974,1.103525105017115
1.0000116543834305,1.095101482344901
1.0012790315642486,1.0866778596726872
1.0039984754512918,1.078254237000473
