DEV,u
1.0010699034682498,1.2216866618504625
1.0006095974983331,1.2099061894970202
1.0020181718576002,1.1981257171435782
1.0012323003836023,1.1863452447901364
1.0015418844839306,1.1745647724366943
1.0028515633616781,1.1627843000832525
1.0023477227238877,1.1510038277298102
1.0012745162692174,1.1392233553763684
1.0012223359091634,1.1274428830229264
1.0028189060475536,1.1156624106694844
1.0012509808853287,1.1038819383160423
1.0024730791454874,1.0921014659626005
1.0028660527687747,1.0803209936091585
1.0043883406610417,1.0685405212557164
1.0003756376183919,1.0567600489022744
1.003462261559411,1.0449795765488326
1.0040121060593499,1.0331991041953903
