DEV,u
1.0019594061019135,1.2295498429075309
1.000224451765885,1.2193578919797594
1.0010841996025464,1.209165941051988
1.002082773228303,1.1989739901242162
1.0004569011552646,1.1887820391964448
0.9995687671872435,1.1785900882686733
1.0007236703282985,1.1683981373409016
1.0038251962043927,1.15820618641313
1.0024709227363395,1.1480142354853586
1.00097401936463,1.1378222845575872
1.0014549055416562,1.1276303336298157
1.0015874363598984,1.117438382702044
1.001335857809381,1.1072464317742725
1.0031165356954292,1.097054480846501
1.0018540148492365,1.0868625299187291
