DEV,u
0.9994404187818722,1.2284943258785144
0.9990985019333642,1.218089139187305
1.0017735028837274,1.2076839524960958
1.0011787165314354,1.1972787658048865
1.0024016601292467,1.1868735791136773
0.9993639475976167,1.176468392422468
1.0013147225067234,1.1660632057312588
1.0015878611133295,1.1556580190400496
1.0015269133055142,1.1452528323488402
0.999753325304187,1.134847645657631
1.0012120002849032,1.124442458966422
1.002933371080302,1.1140372722752123
1.0018027114870658,1.1036320855840034
0.9997668305796347,1.0932268988927942
1.003063355070556,1.0828217122015849
1.00133991452654,1.0724165255103757
1.0007881034229433,1.0620113388191663
1.0008712922008967,1.0516061521279572
