DEV,u
0.9295322415898655,1.2371569098040207
0.9484360034775703,1.22830449116735
0.9668471507270107,1.2172056678014058
0.946493044067696,1.2095394516620035
0.9240579650284675,1.200853833376491
0.888196284915003,1.1928768165827717
0.8786300878606215,1.1862042025351631
0.9328895118917073,1.178370586043339
0.9514620830925762,1.1671559624336052
0.9128890272010846,1.1581967435720917
0.9394055388549201,1.1431517118983407
0.9686459224412166,1.1331904909273494
0.941158593929776,1.12228426796688
0.9302295241574275,1.112168246669993
0.9193848761413645,1.101551224318367
0.9365244796371027,1.0934134071861203
0.9093053752547421,1.08462938869345
