DEV,u
1.0008548225817255,1.238681590791653
1.0010449504729513,1.2303344374162295
0.9995773847182213,1.221987284040806
1.001526315526903,1.2136401306653823
1.0022690207853997,1.2052929772899588
1.0028434626500995,1.1969458239145352
1.000315738855768,1.1885986705391116
1.0000430181245146,1.1802515171636878
0.9995197261341058,1.1719043637882642
1.0016577513885767,1.1635572104128409
1.0012180596908185,1.155210057037417
1.001207315083671,1.1468629036619935
0.9958962408852773,1.13851575028657
1.0015340675930025,1.1301685969111464
1.0032976105462177,1.1218214435357226
1.0023702626333928,1.113474290160299
1.0027085752767702,1.1051271367848754
1.0012889703825953,1.0967799834094518
1.001248441937036,1.0884328300340282
1.000237298265007,1.0800856766586049
