DEV,u
1.0006631272154178,1.2226044600328878
1.0025454512258307,1.2110094014536734
1.0004491402338604,1.1994143428744588
1.0003130380774465,1.1878192842952442
1.0043121942039204,1.1762242257160296
1.0010771919024384,1.1646291671368152
1.0015870697603484,1.1530341085576006
1.001835330266258,1.141439049978386
1.0027711334841387,1.1298439913991714
1.0019068107240099,1.1182489328199567
0.9999601500561408,1.1066538742407424
1.0024706648204316,1.0950588156615275
1.003231599023007,1.0834637570823131
1.002642798965155,1.0718686985030983
1.0026921567111686,1.060273639923884
1.0041098108806041,1.0486785813446695
1.002688843830832,1.037083522765455
1.003758108985725,1.0254884641862403
