DEV,u
0.9985568487461992,1.2280730062472955
0.9997276126502322,1.2175827044790724
0.9967950608967987,1.2070924027108492
1.0026603436818393,1.196602100942626
0.9987828881678167,1.186111799174403
1.006799494854633,1.1756214974061798
0.9984231627631548,1.1651311956379566
1.0036226449363534,1.1546408938697337
0.9980626644331619,1.1441505921015105
1.003447599007978,1.1336602903332873
1.0002885282056664,1.123169988565064
1.0022337938128818,1.112679686796841
0.9976829893750236,1.102189385028618
0.9971713256684543,1.0916990832603948
1.0012927743320528,1.0812087814921716
