DEV,u
1.0002031470177672,1.23025404926684
1.0037544110761514,1.22020436225004
1.0019984286998747,1.2101546752332402
0.999225587721477,1.20010498821644
1.0031220199462774,1.19005530119964
1.0015986837327742,1.18000561418284
1.0024876391519224,1.16995592716604
1.0013038393985085,1.1599062401492402
1.0012449636746912,1.14985655313244
0.9986346317223027,1.1398068661156402
1.001016644081604,1.12975717909884
1.0039620109314566,1.1197074920820402
1.0010694568099179,1.10965780506524
0.9985323578989773,1.0996081180484405
1.0019253253862908,1.0895584310316402
1.00127436690568,1.07950874401484
