DEV,u
0.9892541038476181,1.2297096941256718
0.9961171522036697,1.2219354777589009
0.9963484463665565,1.2118068564354874
1.0020704507639444,1.2021702361478657
1.0021142250323378,1.1972142257141594
1.0010760355218131,1.186363802871164
0.9818728819660774,1.1771585834917548
0.9923658232219232,1.1723147732942596
0.9954925351726869,1.1638775555316958
1.0069912686189306,1.1509559283282702
1.0040512222713187,1.1425175105631802
0.9962274106644448,1.1356156960330444
0.9905883436621714,1.126066075928581
0.9879588553711524,1.1170546569571729
1.0084167744339496,1.1077252373162891
1.0005849280467654,1.0971820151200318
0.999240592622261,1.0907290015347402
0.9900387900704749,1.0800267790037452
1.0092926532051782,1.0698789576399108
