DEV,u
1.0003613108616003,1.236361255788534
1.00104991329516,1.2275453478670255
1.000262703557453,1.2187294399455175
0.9931006611955459,1.2099135320240093
0.9987678760886396,1.2010976241025009
0.9995459575895703,1.1922817161809929
0.9980284104754117,1.1834658082594844
1.0014216594809053,1.1746499003379762
0.9925649761259127,1.1658339924164678
0.9963650246185739,1.1570180844949596
0.9977077053969935,1.1482021765734514
1.0064262446144943,1.139386268651943
1.003593467928851,1.1305703607304347
1.0059655444256428,1.1217544528089265
0.9967697153832121,1.1129385448874185
1.0002137569883152,1.1041226369659098
1.0051177471020807,1.0953067290444016
0.9976603247011542,1.0864908211228934
0.9952743271394064,1.0776749132013852
