DEV,u
1.0059143763183835,1.2391638224827082
0.9984941404007195,1.230914089650932
1.0009703839542157,1.222664356819156
1.0003835708234892,1.21441462398738
0.9952486409295327,1.2061648911556038
0.997557296129721,1.1979151583238277
1.0014900003293605,1.1896654254920516
0.9964190700095756,1.1814156926602757
1.0059052228221397,1.1731659598284994
0.9934955975244191,1.1649162269967233
1.0010733825620304,1.1566664941649472
0.9967664647284953,1.1484167613331708
1.0031541514197384,1.1401670285013947
1.0012590996206314,1.1319172956696186
0.997095434948679,1.1236675628378423
1.0031120652390946,1.1154178300060664
1.00219394654654,1.1071680971742903
0.9973027865077592,1.0989183643425142
1.0003572467332154,1.090668631510738
1.0032003418683628,1.082418898678962
