DEV,u
0.9979062193291153,1.2277802218714051
0.9989401281861429,1.2172307717444164
0.9981042023591968,1.2066813216174277
1.000697538405382,1.1961318714904388
1.000636231768456,1.18558242136345
1.000775579168374,1.175032971236461
1.0020986253445407,1.1644835211094724
1.0019941281236304,1.1539340709824837
0.9990112426525722,1.1433846208554947
1.000414150114362,1.1328351707285058
1.0007055758216847,1.122285720601517
1.0015019724256762,1.1117362704745282
1.0001443439577977,1.1011868203475397
0.9994758839682297,1.0906373702205503
1.0027590048675699,1.0800879200935618
0.9993904458253845,1.0695384699665729
1.0030857564244566,1.058989019839584
