DEV,u
0.9990738586887521,1.2390740295027127
0.9997504703854124,1.230806156674978
1.0018139137901745,1.2225382838472432
1.0008984047903773,1.2142704110195084
1.0003265855202148,1.2060025381917736
0.999464020047511,1.1977346653640386
1.0018140376899847,1.1894667925363038
1.0003012089610446,1.181198919708569
1.0032128432874148,1.1729310468808345
1.002454489462731,1.1646631740530995
0.9992227803988786,1.1563953012253647
1.0009553000937321,1.14812742839763
1.0012286279398017,1.139859555569895
0.9993575214852536,1.1315916827421602
1.0026110490144227,1.1233238099144254
1.0011306334210845,1.1150559370866906
1.003680500464613,1.1067880642589558
1.0025650247078104,1.098520191431221
0.9958075648086386,1.0902523186034865
1.0009558730688757,1.0819844457757513
