DEV,u
0.9862303429590351,1.2243012827395423
0.9986714298460038,1.2144540620085515
0.9830310413767043,1.2063480449432524
0.9990057337572652,1.1920824149103473
1.0031307622314722,1.181741393139775
1.0066036982129642,1.1701049686420393
1.0020209212810252,1.1584793441670405
0.9960455417328574,1.1478923218785724
0.9995975072364995,1.1374960999917896
0.9894893010533166,1.1294338830187012
0.9788800185741325,1.122140267663721
0.993509066296773,1.1116834456493594
1.0097132988451454,1.0993306196434098
1.024153325092976,1.083307585910707
