DEV,u
1.0009230542261622,1.232850972681336
0.9988647676925004,1.2233259166573631
1.0012347737483571,1.2138008606333908
1.0051333603797346,1.2042758046094182
0.9986862952465223,1.1947507485854458
0.9987098737507857,1.1852256925614733
1.0037406746687398,1.175700636537501
1.0025732223191985,1.166175580513528
1.0016131241826605,1.1566505244895555
1.0010391616327474,1.147125468465583
0.995551221214903,1.1376004124416106
0.9998652284896379,1.128075356417638
0.9932738190889618,1.1185503003936654
1.0031330911803842,1.1090252443696929
0.9993756689126482,1.0995001883457205
0.997920793213165,1.0899751323217477
