DEV,u
0.9650600018586296,1.2421297202730954
1.0027695884777763,1.2361597077046478
0.9760286203423397,1.2283038911660866
0.9760059132414247,1.2198618733934177
0.9674181496924751,1.2148710628864483
0.9654274516079934,1.2022632363436554
0.986982433407582,1.1916654140324503
1.0099000264732658,1.183474796789046
0.9791648412128447,1.1729969747304732
0.9375059483654544,1.1672057625384475
0.9329892598938232,1.1602895479779958
0.9758056282066272,1.1531843330196485
0.9625880788942938,1.1433827123846576
0.9818689002928753,1.1353546954835694
1.0001465501452618,1.1259382756595278
0.9947743241594533,1.116895056621172
0.9904724316090648,1.1058622333941757
0.9996105601045797,1.0976026160055077
