DEV,u
1.0022699246561604,1.231052356751325
0.9992157651456507,1.221163943973815
0.9978200665561008,1.2112755311963048
1.0011782857327338,1.2013871184187948
1.0011695271384624,1.191498705641285
1.001978692408802,1.1816102928637744
1.0013998150204184,1.1717218800862643
1.0017827105540493,1.1618334673087545
1.0017582217312713,1.1519450545312442
1.0019318032327331,1.142056641753734
0.9999709477074877,1.132168228976224
1.0012349089361852,1.122279816198714
1.0005498368640728,1.1123914034212037
1.0017100454669858,1.1025029906436936
1.000352920689339,1.0926145778661835
