DEV,b
0.8720695356369238,0.0727253728362379
0.9620650053367661,0.0793185434811383
0.9601106746087991,0.0859317541583939
0.9988875883057409,0.0925449648356496
0.9675588670651402,0.0991581755129053
0.9776387593540046,0.105771386190161
0.9782409310342374,0.1123845968674167
0.9954199184999333,0.1189978075446724
0.9804544799930422,0.125611018221928
0.967018120771523,0.1322242288991837
0.958194763679431,0.1388374395764394
0.9997803540197734,0.1454306102213398
0.9806877341156116,0.1520438208985954
0.9705815558739506,0.1586570315758511
0.993920395336482,0.1652702422531068
1.0036895460016495,0.1718834529303625
0.977004293865631,0.1784966636076182
