DEV,b
0.9755814710240571,0.0693586474005441
1.0100404039202722,0.0752904969777189
0.9433587841831172,0.081242386587249
1.0164557447556792,0.0871742361644238
0.9817898864998477,0.0931060857415986
0.971019164333618,0.0990379353187734
0.9340994115127295,0.1049697848959482
0.9346600203157877,0.110901634473123
0.9073822449369404,0.1168334840502978
0.7906791032956039,0.1227853736598279
0.9608386718577235,0.1287172232370027
1.016507111952399,0.1346490728141775
0.985266846452174,0.1405809223913523
0.9675759354071257,0.1465127719685271
0.9108173736869153,0.1524446215457019
1.0027066517589664,0.1583764711228766
0.9601631665518681,0.1643083207000514
0.9524675423801597,0.1702602103095816
0.9432890812311525,0.1761920598867563
