DEV,b
0.935075019827182,0.0731862935804103
0.972101939943826,0.0798796643870873
0.964939611782104,0.0865930752261195
0.9312501880217873,0.0932864460327965
0.9797619774347607,0.0999998568718288
1.0000170970390012,0.1066932276785057
0.878576425551329,0.113406638517538
0.9609269038634581,0.120100009324215
0.9645509356018585,0.1268134201632473
0.9669333948524503,0.1335268310022795
0.9760080419824074,0.1402202018089565
0.9926469643603572,0.1469336126479888
0.980459110182375,0.1536269834546657
0.9910313576882271,0.160340394293698
0.9539734129489086,0.167033765100375
0.9999878043304992,0.1737471759394073
0.9762953206724629,0.1804405467460842
