DEV,b
0.9142807464845647,0.074048014971689
0.9345269465128186,0.0809217460695639
0.9142284305721361,0.0877954771674387
0.9599502736370272,0.0946892482976689
0.9461356881078816,0.1015629793955437
1.0524675538254096,0.1084367104934186
0.9735604253446797,0.1153104415912934
0.9518841079967443,0.1222042127215236
0.9380156105186616,0.1290779438193985
0.9868715502693656,0.1359516749172733
0.9964143312124695,0.1428254060151481
0.9458645278914589,0.1497191771453783
0.9165039864762609,0.1565929082432531
0.8866050815222903,0.163466639341128
0.9760368181767244,0.1703403704390028
1.0174403560058025,0.177234141569233
