DEV,b
0.968838763408935,0.0688977266563718
0.9557725405953664,0.0747293760717699
0.9177324629664309,0.0805810655195234
0.9043697489633364,0.0864127149349216
0.9179641445231507,0.0922644043826751
0.9109985121930021,0.0980960537980733
0.9819283313861146,0.1039277032134715
0.9751812812262813,0.109779392661225
0.9786300597762033,0.1156110420766232
0.9636111434349163,0.1214627315243767
0.9769125095022337,0.127294380939775
0.9972371191280667,0.1331260303551731
0.9445788778792016,0.1389777198029267
0.9937666062473889,0.1448093692183248
0.960144378957206,0.1506610586660783
0.959253091702371,0.1564927080814765
0.9420310010339074,0.1623243574968747
0.7769856006144356,0.1681760469446283
0.8722632789111189,0.1740076963600264
0.9971153267995818,0.17985938580778
