DEV,b
0.7437272927621851,0.0762524185307743
1.026802065048618,0.0835670303404662
0.9922009418616606,0.0909016821825134
0.9910672858453445,0.0982162939922053
0.9906098710246893,0.1055509458342525
0.9879440066749354,0.1128655576439444
0.9537718703243948,0.1202002094859916
0.9691562903435244,0.1275148212956835
0.9468560860762242,0.1348494731377307
0.9407986029366122,0.1421640849474226
0.9847922463996027,0.1494987367894698
0.9998223891385539,0.1568133485991617
0.9968791392830877,0.1641279604088535
