DEV,b
0.9662301414909162,0.0690780869475696
0.9775208134608642,0.0749498164276785
0.8962528009357832,0.0808215459077873
0.9407433018968068,0.0866932753878961
0.8681171495469024,0.0925850449003603
0.940988680000691,0.0984567743804691
0.9800416704585647,0.1043285038605779
0.9447140609173706,0.1102002333406868
0.9876469767440276,0.1160719628207956
0.9375185995144678,0.1219637323332598
0.9332728000278696,0.1278354618133686
0.9550744715883146,0.1337071912934774
0.9772366970162729,0.1395789207735863
0.9595128844401742,0.1454506502536951
0.95578700024334,0.1513424197661592
0.9851390246876052,0.1572141492462681
1.014961669348224,0.1630858787263769
0.9988025999891763,0.1689576082064857
0.9788184126573984,0.1748293376865946
0.981743142047943,0.1807211071990587
