DEV,a
0.5562280532365175,3.4668553221208853
0.8701423855094127,3.561169528609953
0.7559422416103252,3.655483735099021
0.7100080447872815,3.749797941588088
0.6451591592986009,3.844112148077156
0.6859344272321355,3.938426354566224
0.701770067800794,4.032740561055292
0.7858407927785279,4.12705476754436
0.872063900554409,4.221368974033427
0.8057733072478778,4.315683180522495
0.8725804605632616,4.409997387011563
0.634287651984604,4.50431159350063
0.6530208360207695,4.598625799989699
0.7495590513018325,4.692940006478766
0.7794701272096712,4.787254212967834
0.7756557145012525,4.881568419456902
