DEV,a
0.8305090891743497,3.467320217353785
0.7393932531700923,3.5617283420717216
0.7434206504328977,3.6561364667896576
0.830514658983201,3.750544591507594
0.7936499791163512,3.8449527162255306
0.7581727536662707,3.939360840943467
0.7643518932620346,4.033768965661404
0.8048126233129458,4.12817709037934
0.8211721447713545,4.2225852150972765
0.8755409287827577,4.3169933398152125
0.802137074435982,4.411401464533149
0.8519115503716571,4.505809589251085
0.8533612856461416,4.6002177139690215
0.8010696506739332,4.694625838686958
0.7959540002141846,4.789033963404894
0.7843940725214207,4.88344208812283
