DEV,a
0.7844374573723145,3.393467529686
0.7981225491233659,3.4729559195215547
0.8274038240666461,3.55244430935711
0.7861721409772013,3.6319326991926655
0.7623686936874142,3.711421089028221
0.7808658581625102,3.790909478863776
0.8886259615380361,3.870397868699332
0.8733614770212178,3.949886258534887
0.7521456144903299,4.0293746483704425
0.7808829110763842,4.108863038205998
0.8868224331947827,4.188351428041553
0.8900033139344566,4.267839817877109
0.770828801523857,4.347328207712664
0.6406311465466648,4.426816597548219
0.6880832181173298,4.506304987383775
0.6093397673749231,4.58579337721933
0.9072826619932812,4.665281767054886
0.9026156437412753,4.744770156890441
0.7788760592365526,4.824258546725996
0.6397818495324481,4.903746936561552
