DEV,a
0.8162333866168137,3.4228435501368377
0.7158452476782848,3.508266489558421
0.8298240929148247,3.5936894289800043
0.8415392229330183,3.679112368401588
0.8376788220347507,3.764535307823171
0.7747781095192992,3.8499582472447536
0.72164032167723,3.935381186666338
0.7023450011978319,4.0208041260879215
0.8111197687636846,4.106227065509504
0.7508879897089111,4.191650004931088
0.6556259925735611,4.277072944352671
0.7309590607632827,4.362495883774255
0.756483107127149,4.447918823195838
0.8191356694625033,4.533341762617422
0.7986911005567436,4.618764702039005
0.8025285890727912,4.704187641460588
0.7273106390383073,4.789610580882171
0.7441594169351287,4.875033520303755
0.6499604157678215,4.960456459725338
0.8697098385720469,5.045879399146921
