DEV,a
0.9066044174334666,3.5303898079737333
0.867577412378343,3.637539264130043
0.8463359929603397,3.744688720286353
0.7895151281575975,3.851838176442663
0.8246826163707195,3.958987632598973
0.8327717837878776,4.066137088755282
0.7057921393504839,4.173286544911592
0.85869064297573,4.280436001067901
0.9046486901723559,4.387585457224211
0.8852037961000273,4.494734913380521
0.8425455826109842,4.601884369536831
0.9173124368740962,4.70903382569314
0.9113516984322053,4.81618328184945
0.8968758077712425,4.92333273800576
