DEV,a
0.8330476295002431,3.509400901162728
0.6471934482778241,3.612310174124895
0.7819224960065768,3.715219447087062
0.8211529206366338,3.818128720049229
0.830000147902876,3.921037993011396
0.8829357040344612,4.023947265973564
0.8356782259833427,4.126856538935731
0.9277219036506317,4.229765811897898
0.8719523031995962,4.332675084860066
0.7502503617723875,4.435584357822233
0.7915546075360378,4.5384936307844
0.7349715167836053,4.641402903746567
0.7116874040551786,4.744312176708734
0.7891553677363545,4.847221449670901
0.6520064044020097,4.950130722633069
