,tsid,x,y,z,u
0,1,0.0007931154985116,-0.0223687349701171,-0.002135861063159,0.09
1,1,0.0061206720075389,-0.0236900500982851,-0.0020161952947012,0.0904377662695476
2,1,0.0112657556102951,-0.022498096722829,-0.0025362559993019,0.090883951121202
3,1,0.0128361731961103,-0.0223209224127515,-0.0075154478007894,0.0913301359728564
4,1,0.0199140977139553,-0.0239362620743721,-0.0159660471068652,0.0917763208245108
5,1,0.0136175133019004,-0.0168452166391966,-0.0170993315727276,0.0922225056761652
6,1,0.0143572722607473,-0.0051705968232099,-0.0162953415092641,0.0926686905278195
7,1,0.0078002493188114,0.0011482338343554,-0.012034982387896,0.0931064567973672
8,1,0.0047795265989327,0.0071388469455282,-0.013582119808201,0.0935526416490216
9,1,0.0044123416646506,0.0101155149862653,-0.0093993739117955,0.093998826500676
10,1,0.0002201402717598,0.0131965905477506,-0.0008215890210964,0.0944450113523304
11,1,0.0002851208684479,0.0112433866844368,0.0014481472573864,0.0948911962039847
12,1,-0.0035470931982128,0.0147328619150592,-0.0005992977449705,0.0953373810556391
13,1,-0.0117739327532122,0.0119635977464478,0.0030728036525575,0.0957835659072935
14,1,-0.0152740734057289,0.0077073016872355,0.0072699251097358,0.0962213321768412
15,1,-0.0127742047340774,0.0012695202241105,0.0114627000831775,0.0966675170284956
16,1,-0.010849295509625,-0.0003275648284385,0.0090375954532735,0.09711370188015
17,1,-0.0017851510881804,-0.0058674108186611,0.003845017221095,0.0975598867318043
18,1,0.0015154817254379,-0.0058432932822739,0.0054375062961729,0.0980060715834587
19,1,0.0048614201964006,-0.0074787514615159,-0.0001122284246732,0.0984522564351131
20,1,0.004675811434324,-0.010977186609181,0.0025191978457252,0.0988900227046608
21,1,0.0007003312975502,-0.0078369870788512,-0.0005315458320036,0.0993362075563152
22,1,0.003415534575931,-0.0103502769207881,0.0009739419599883,0.0997823924079695
23,1,0.0058658222067739,-0.0127642177852301,0.0010000265279621,0.1002285772596239
24,1,0.0140711598302349,-0.0177535697768445,-0.0007870300155344,0.1006747621112783
25,1,0.0116997370068177,-0.0249943977109729,-0.0056874796889382,0.1011209469629327
26,1,0.0162375722881583,-0.0198220439972002,-0.0089215804527134,0.1015671318145871
27,1,0.0224730914770626,-0.015298324884306,-0.0105608870328598,0.1020048980841347
28,1,0.0147347030154504,-0.0085893952893271,-0.0177082515525288,0.1024510829357891
29,1,0.0115783063018507,-8.99970938618704e-05,-0.0159134387408523,0.1028972677874435
30,1,0.0046757187336911,0.0203224638143121,-0.0149173399971776,0.1033434526390979
31,1,-0.0131945868360485,0.0230012404121657,-0.0090568183060624,0.1037896374907523
32,1,-0.0178737592677737,0.0215186632546514,0.0051976117163814,0.1042358223424066
33,1,-0.0226601283787022,0.0239805392799294,0.0090104107438888,0.1046735886119543
34,1,-0.0223577908010919,0.0218408806050756,0.0155461246089091,0.1051197734636087
35,1,-0.0269894029956328,0.0183144844767003,0.0205589714595174,0.1055659583152631
36,1,-0.0167700401526036,0.0021294773798754,0.0220142105441423,0.1060121431669175
37,1,-0.0090082281787184,-0.0063121042130806,0.0134305962132506,0.1064583280185719
38,1,-0.005936312305671,-0.0129534984678284,0.0073175829438957,0.1069045128702262
39,1,0.0057771154554957,-0.0291733914469842,0.0063019469419905,0.1073506977218806
40,1,0.0153984226113846,-0.0332092771380159,-0.0034843795122541,0.1077884639914283
41,1,0.020967088373784,-0.0335544896169476,-0.0062411587190772,0.1082346488430827
42,1,0.0294107276335672,-0.0253617671153561,-0.0160149030200825,0.1086808336947371
43,1,0.0234792997443642,-0.0147203576349692,-0.0187505549733886,0.1091270185463914
44,1,0.023379493474723,0.0007258141281577,-0.0208516694915576,0.1095732033980458
45,1,0.0149465932612931,0.01239075630101,-0.0217013524641208,0.1100193882497002
46,1,0.0057857888871326,0.019606869780869,-0.0160899776645037,0.1104571545192479
47,1,-0.0088133562801058,0.0295490047991012,-0.0085049876374849,0.1109033393709023
48,1,-0.016435764718055,0.0375714199510302,0.0035728609209933,0.1113495242225566
49,1,-0.0293048854574393,0.0369703662238533,0.0153182953246898,0.111795709074211
50,1,-0.0325133234650333,0.0275600109725191,0.023182845264671,0.1122418939258654
51,1,-0.0232277781316728,0.0201834722585006,0.0268284716620519,0.1126880787775198
52,1,-0.0220344076820959,-0.0010737083356301,0.0289380363217932,0.1131342636291742
53,1,-0.0148619865953644,-0.0140898935641654,0.0205874391491355,0.1135720298987219
54,1,0.0013958280786583,-0.0232454955520796,0.0122495244197571,0.1140182147503762
55,1,0.0172348277137553,-0.0212629632603564,0.0022776266301189,0.1144643996020306
56,1,0.022828890381447,-0.0223449431798403,-0.0057104568707706,0.114910584453685
57,1,0.0178512617182658,-0.0082662775008577,-0.0158630880175313,0.1153567693053394
58,1,0.0153441268962397,-0.0017565461212507,-0.0137045532963435,0.1158029541569937
59,1,0.0130000319243994,-0.0038167228023211,-0.0160632780520501,0.1162407204265414
60,1,0.0030141727357186,0.0087034964904091,-0.0131842999403594,0.1166869052781958
61,1,0.0006161771128734,0.0105518243107631,-0.0109928284805775,0.1171330901298502
62,1,-0.0074167791318858,0.0185190834798833,-2.2354614531572368e-05,0.1175792749815046
63,1,-0.0127099202687741,0.0152466394007953,0.0044537478395931,0.118025459833159
64,1,-0.0102257086934032,0.01631950612184,0.0137188067972145,0.1184716446848133
65,1,-0.009754905496489,0.0030729755009773,0.0207259730965933,0.1189178295364677
66,1,-0.0070662047657703,-0.0077112656674668,0.0190496371352337,0.1193555958060154
67,1,0.003389865460297,-0.0172400933611217,0.0112063858498465,0.1198017806576698
68,1,0.0124122427136419,-0.0211935511973313,0.0082914692985095,0.1202479655093242
69,1,0.0160183455537353,-0.027490310954594,0.0012013582771992,0.1206941503609785
70,1,0.0181309404611885,-0.0220748690949217,-0.0114506415968664,0.1211403352126329
71,1,0.018502780036037,-0.0268312530147701,-0.0101664544260698,0.1215865200642873
72,1,0.0220161694293842,-0.0157334416171335,-0.0133479986505769,0.122024286333835
73,1,0.0146677016333004,-0.0078053698324259,-0.0177726514929613,0.1224704711854894
74,1,0.0174074634885353,-0.004891742174557,-0.0174141016052827,0.1229166560371438
75,1,0.0078939747829787,0.0027918956880486,-0.0135621455518773,0.1233628408887981
76,1,0.0019457216061322,0.0010793073434565,-0.009017522133122,0.1238090257404525
77,1,-0.0043627068525259,0.0103375633063321,-0.0072622494900251,0.1242552105921069
78,1,-0.0038538825244654,0.0097953866848752,-0.0044850187003537,0.1247013954437613
79,1,-0.006565659342747,0.0201300675967453,-0.002605798535571,0.125139161713309
80,1,-0.016700837427822,0.017878082834022,0.0084338280323575,0.1255853465649634
81,1,-0.0191608023842928,0.0176120015450681,0.0114320537288814,0.1260315314166177
82,1,-0.0158887851343772,0.0053160964012815,0.0189890922021057,0.1264777162682721
83,1,-0.0082366217219658,0.0022452947980852,0.0091890230950746,0.1269239011199265
84,1,-0.000814902235612,0.0001022923113865,0.005026400936417,0.1273700859715809
85,1,0.0026816098331369,-0.0089386953489319,-0.0026253631354339,0.1278162708232352
86,1,0.0057911657413185,-0.0152709496983765,-0.008490139613093,0.1282540370927829
87,1,0.0085538665522614,-0.0162182999624577,-0.0126477215657912,0.1287002219444373
88,1,0.0087350971008295,-0.0082007018064998,-0.010343620509935,0.1291464067960917
89,1,0.011673676022762,-0.0036818074980007,-0.0094037572052728,0.1295925916477461
90,1,0.0012867866928264,0.0098655445707134,-0.009345219784683,0.1300387764994005
91,1,0.0001626467076975,0.0080423982590762,-0.0074660452958861,0.1304849613510548
