DEV,k
0.9642339899521291,0.2789994150254882
0.8383494760444756,0.2868715005989025
0.9198961096908091,0.2947536143068052
0.9765015942584518,0.3026357280147079
0.8719449332175938,0.3105078135881222
0.8996276848509445,0.3183899272960249
0.865134989000009,0.3262720410039277
0.837308485858833,0.334144126577342
0.8245827967193416,0.3420262402852447
0.8360641014732355,0.3499083539931474
0.817313086509671,0.3577804395665617
0.8781863044795483,0.3656625532744644
0.9172431171384499,0.3735446669823672
0.905603919457798,0.3814167525557815
0.8863593697376774,0.3892988662636842
