DEV,k
0.8726595655802651,0.2797114125741664
0.9450840631956162,0.287733920164907
0.8965735829415763,0.2957564277556478
0.9061387331415838,0.3037889634808769
0.8982926727267527,0.3118114710716175
0.9444760237132999,0.3198339786623583
0.9066827843136586,0.3278564862530989
0.8703292464393764,0.3358789938438397
0.907493834568572,0.3439015014345803
0.8873435235443247,0.351924009025321
0.9172457607449768,0.3599465166160617
0.9076747772604763,0.3679790523412908
0.916477595777001,0.3760015599320315
0.937029817048479,0.3840240675227722
0.8983322163147031,0.3920465751135129
