DEV,k
0.9907283512307372,0.2706459789966294
0.8901179236197513,0.2768333379759882
0.9495223751236233,0.2830206969553469
0.938774996059356,0.2892180840691941
0.8866658471610364,0.2954054430485529
0.8489274614586225,0.3016028301624001
0.9509620862467442,0.3077901891417588
0.8861986949059728,0.3139775481211175
0.8349479481425998,0.3201749352349647
1.0063524150187557,0.3263622942143235
0.909132830596338,0.3325596813281707
0.8749497836921674,0.3387470403075294
0.9131305968261035,0.3449343992868882
0.9570587377605331,0.3511317864007354
0.8486038926123145,0.3573191453800941
0.8693980865477853,0.3635165324939413
0.8865029707728024,0.3697038914733001
0.9284475525449974,0.3758912504526588
0.8624494356642229,0.382088637566506
