DEV,k
0.9805915602568382,0.2721301429009164
0.955654269114297,0.2786283740494164
0.9215652681307578,0.2851165770634279
0.90808249294102,0.2916148082119279
0.8859851330192022,0.2981030112259394
0.9445127260738017,0.3046012423744394
0.8864185392888325,0.3110894453884509
0.9338649040971017,0.3175876765369508
0.8351402226131861,0.3240758795509624
0.9059763722179128,0.3305741106994623
0.8972064387632015,0.3370623137134739
0.9171489127748932,0.3435605448619738
0.8993674045823601,0.3500487478759854
0.8973817141969429,0.3565469790244853
0.8773938012282454,0.3630351820384969
0.9397607549629824,0.3695334131869968
0.912264319003111,0.3760216162010084
0.9565454339183557,0.3825098192150199
0.8852491452720397,0.3890080503635199
0.8743473216916787,0.3954962533775313
