DEV,k
0.950074757973407,0.2741157135296247
0.9620753269442389,0.2810150700576617
0.883477899976143,0.2879043984512103
0.841123071198827,0.2948037549792473
0.9562714277397879,0.3016930833727959
0.9552470179113347,0.3085924399008328
0.8432240101119218,0.3154817682943814
0.9743703077360444,0.3223811248224184
0.9459461390639863,0.329270453215967
0.8102745889494348,0.336169809744004
0.9088338554620575,0.3430591381375525
0.8685851007791652,0.3499584946655896
0.9204064718009006,0.3568478230591381
0.8354547508966516,0.3637471795871751
